review,label
"Quán này mình ăn 2 năm nay rồi chưa thấy tăng giá hay giảm chất lượng. Mình ở ngay cạnh gimbab ngọc khánh mà phải gọi đây về ăn là hiểu rùi đó. Gimbab thường 20k mà cơm dẻo thơm lắm mở hộp ra thơm nức mũi luôn. Đỉnh nhất là món gà chiên cay ngọt kia, ship tới nhà mình cách tận hơn 6km mà vẫn còn giòn, thịt ko khô, 1 suất 45k đầy ắp thịt. 2 ng gọi thế kia hơi nhiều, ăn ko hết nổi. Lúc ăn đến gimbab chiên thì bị no quá rồi, mà gimbab chiên cũng ngon nhé. Vỏ cực giòn, ko ngấy mỡ, hơi nhạt, phải chấm nhiều sốt mới ngon. Chỗ này 95k nhưng mất phí dịch vụ 6k và tiền ship hơi xa thui chứ quán bán so với mặt bằng mình thấy rẤt rẻ",1
"Hôm trước mình cùng một người bạn đi uống nước ở Archi cafe. Đây là lần đầu tiên mình uống ở đây. Không gian cũng khá ổn, ngồi nhìn ra phía hồ. Nhưng hôm đó hết bàn ở phía ngoài nên đành vào trong ngồi. Quán cũng khá sạch sẽ, điều hòa mát mẻ. Về nhân viên thì khá là nhiệt tình và nhanh nhẹn. Vừa đến cửa đã chào hỏi và dắt xe hộ. Mình gọi 2 cốc chanh leo giá 40k. và 1 đĩa hướng dương 15k. Tổng thiệt hại là 55k. Cũng khá là rẻ so với hàng khác, rẻ hơn quán Romantic cafe bên cạnh. Có thể nói là khá ổn về mọi thứ.",1
Ưng ý lắm ạ. Rất đáng tiền. Thời gian giao hàng rất nhanh,1
Tốt.giá rẻ.chủ shop dễ thương.tư vấn nhiệt tình.e hài lòng.,1
"Đẹp, ngon, chuẩn keto mà packaging lại còn chuẩn hơn thế này. Nói thật mình đã từng đặt suất salad bèo nhèo giá cao nên thấy giá ntn là hợp lý mà lại ngon cả mắt lẫn miệng. Thành fan luôn rồi, lsau đặt đồ ăn trưa sẽ cho món này lên đầu bảng luôn.",1
đặt ốp hồng bao stick thì gửi cho ốp vàng bao totoro. Thay đổi hàng cũng k nói với khách 1 câu. Với lại bảo vệ sạc hơi lỏng k chắc chắn. Biết là hàng flash sale rẻ cũng k mog đợi gì nhiều về c.luong nhg cũg k có nghĩa là đặt 1 đằg giao 1 nẻo. Cảm ơn shop chắc k có lần sau ah,0
"KTĐT - Ngày 15/11, các doanh nghiệp (DN) của Việt Nam và New Zealand đã ký kết các biên bản hợp tác liên quan đến các lĩnh vực giáo dục, hàng không và sữa.Chứng kiến lễ ký có Bộ trưởng Bộ Giao thông Vận tải Việt Nam Đinh La Thăng và Bộ trưởng Phát triển kinh tế kiêm Bộ trưởng Giáo dục Đại học, Kỹ năng, và Việc làm New Zealand Steven Joyce. Đại diện AsureQuality và Vinamilk ký kết biên bản hợp tác Phát biểu tại Lễ ký kết, ông Tony Martin - Tham tán thương mại New Zealand tại Việt cho biết, đây là dịp đặt nền móng cho một tương lai hợptác phát triển giữa chính phủ và DN của cả hai bên. Trong những năm qua, Việt Nam đã trở thành đối tác thương mại có tốc độ tăng trưởng cao nhất khu vực Đông Nam Á của New Zealand với tỉ lệ tăng trưởng thương mại hàng hóa và dịch vụ song phương đạt 120%. Dưới sự chứng kiến của hai vị Bộ trưởng, các DN hai nước đã ký kết 4 biên bản hợp tác thuộc các lĩnh vực giáo dục, hàng không và sữa. Cụ thể, Liên minh Uy tín toàn cầu AsureQuality đã ký kết văn bản hợp tác cùng Công ty Vinalmilk trong lĩnh vực sản xuất sữa; Tổng Công ty Quản lý bau Việt Nam và Hãng Hàng không quốc tế ký kết biên bản ghi nhớ nhằm thúc đẩy dịch vụ hàng không Việt Nam; Tổng Công ty Vietjet Air và Hiệp hội Hàng không New Zealand ký kết văn bản hợp tác về cung cấp trang thiết bị, huấn luyện và các dịch vụ tư vấn và Hãng Hàng không quốc tế cùng Học viện Hàng không Việt Nam cũng ký một biên bản về huấn luyện không lưu trong chương trình du học hàng không quốc tế. Lan Hương",1
"Hôm đó mình chỉ ăn suất lunch 290k 3 món giá net nên chưa thử bao quát được hết thực đơn , nhưng đọng lại đầu tiên là service rất tốt, giá cực kỳ hợp lý, đồ ăn đầy đặn, deco quán lẫn food đều đẹp. Hiện đường dẫn vào quán đang sửa chữa lớn , nhưng khi sửa xong chắc chắn quán sẽ thành chốn rất romantic cho các cặp đôi. Mình không khuyến khích thịt cừu ở quán vì mình không chịu được vị gây của loại thịt này. Súp nấm ngon, bánh macaron tráng miệng thật sự ấn tượng. Salad cũng khá hay ho. Nên thử",1
Trước cũng hay rủ bạn bè đến quán lắm nhưng hôm nay k thể chịu nổi . Mình đang vội nên đến gọi một cốc trà chanh mang về thì đã “ừ” rồi xong đợi khá lâu mình hỏi “Làm có nhanh k ạ” tại mình k muốn giục xong bà bảo đợi anh nào đó làm xong nhanh ý mà rồi mình thấy anh đấy đem ra 2 cốc trà chanh cho bàn khác r không có dấu hiệu làm cho mình rồi mình bảo ***ơi làm chưa ạ cháu hơi vội” rất lịch sự rồi bà bảo bọn mình “Về đi “ ????Ủa thái độ như gì vậy từ nay k bao giờ quay lại trc thì niềm nở thích lắm mà giờ càng ngày thái độ đi xuống k chấp nhận đc,0
Tiki lần này đóng gói quá chán! Hộp carton của Tiki quá mềm lại không chèn thêm xốp nên khiến hộp milo bị bẹp.Mình mua 1 hộp nhựa 400g và 1 hộp giây 285g mà không dc tặng kèm cốc thủy tinh pha chế như Tiki quảng cáo. Có một nỗi buồn không hề nhẹ!!!,0
Chất liệu sản phẩm là vải xô chứ ko phải cotton lót nỉ như trong giới thiệu. Không hài lòng về chất lượng,0
Lần thứ 2 mua hàng của shop. Mất 3 ngày để nhận đc hàng. Mua hộ nên ko rõ chất lượng thế nào :),1
Được 1 lần thì hỏng,0
Chạy ổn trong tầm giá. Hy vọng sẽ bền.,1
Xôi mềm dẻo khá thơm ngon lại rẻ Thịt băm ăn ngon vừa ăn. Giá khá rẻ 20k trông cũng đầy đặn,1
Nhân viên cho hotdog vào nồi rán xong ngồi bấm đth rồi quên luôn???? Làm ăn như vậy rồi sao???,0
Co mot vet nut ngam o canh man hinh nhung thoi chap nhan,0
"Lần gần đây nhất ghé qua chúng tôi đã gọi salad quả thanh long, gà sốt cà ri, bò nướng tre và cá chẽm nướng. Các món ăn có cách bài trí rất đẹp mắt. Đồ ăn ngon miệng nhưng không quá xuất sắc và hơi đắt. Hương vị có phần được westernized và hầu hết thực khách ở đây đều là người nước ngoài. Không gian thoải mái, sang tọng và lịch sự.",1
"Quán nằm trong khuân viên của bảo tàng dân tộc học. Sau khi đi ăn mình có dẫn mấy đứa bạn qua đây ngồi. Hôm bọn mình đến quá khá đông bên trong hết chỗ nên bọn mình có ra ngoài trời ngồi trước. Order ba cốc sữa chua, nước ép và chanh quất dạng đá xay, giá thì cũng 40k - 45k mà nhìn đồ ra mình hơi thất vọng, vị không có gì đặc sắc nếu chưa nói là chán và mình nghĩ khách ngồi tại chỗ quán nên sử dụng cốc thường thay cho cốc takeaway sẽ ổn hơn rất nhiều. Và mình phải đợi rất lâu cho ba cốc này, lúc đấy tầm 9h30 rồi và quán cũng không phải có quá nhiều đồ chưa ra. Ngoài trời tối quá nên có hỏi bạn nhân viên xếp bàn bên trong dùm vì thấy có bàn trống nhưng thiếu ghế, bạn ý trả lời là không được đâu ạ và mình đành ra ngoài đợi khách khác về rồi vào trong ngồi, được cái bên trong sáng, rộng đẹp. Ghế mây tròn ngồi hơi bất tiện nhưng vẫn ổn. Wifi không vào được. Trải nghiệm của mình ở đây không được tốt lắm. Quán cũng decor cũng khá nice, ngoài ra mình chả thấy được gì cả.",1
"View đẹp thoáng mát, ngồi tầng 2 nhìn ra hồ ngắm đường phố thì ok quá. Đồ uống ngon đặc biệt là kem mặn và trân châu :)",1
Chất lượng sản phẩm kinh khủng Rất không đáng tiền Hàng giả ! Mọi người đừng mua uổng tiền,0
"Buffet nướng chuẩn Hàn rất ngon. Đi nhậu với bạn HQ vui ko thể tả 🤣 Mình rất mê món ngô+phomai ở khay quanh vỉ nướng. Mấy anh chủ người Hàn rất thân thiện, khách check in là vào add friend luôn :)) Giá thì ko rẻ cũng ko quá đắt ạ.",1
"Mình gọi set lẩu và nướng 269k, mắt to hơn bụng ăn vật vã vẫn còn dư huhu, tiếc lắm nhưng không ăn nổi nữa. Set nhiều đồ gồm bò cuốn kim châm, ba chỉ bò, bò cuốn cải, lườn ngỗng.. ăn vị vừa miệng, kim chi ngon, lẩu thì thêm ít thịt gà. Đồ ngon nhưng nhìn chung ""topping"" lẩu và nướng khá giống nhau nên ăn sau khá ớn :(, chắc cũng do mình ăn nhiều quá. Tóm lại tầm 150k/người là bao đủ ăn no nhé, giá này thì ok",1
"Mình đến gọi buffet lẩu 128K/người, một cánh gà chiên, một khoai tây chiên. Lẩu gồm 2 vị Hồng Kong và vị Thái. Bọn mình chọn vị Hồng Kong nhưng cảm nhận là nước lẩu khá nhạt ""nhoà"", không biết do vị Hồng Kong thế hay là do cách chế biến của quán? Muốn đổi sang lẩu Thái nhưng không được nên thôi. Đồ nhúng thì có bò, gà, sườn, tim, cật, mọc, rau, nấm ... khá ngon. Mình rất thích mọc ở đấy vì cảm thấy vị thịt rõ, không kiểu bị độn nhiều thứ linh tinh vào, cật cũng ngon :) Nhân viên khá nhiệt tình. Có em gái nhí nha nhí nhảnh mà cũng hay hỏi han khách :D :D Mang tiếng đến quán phá lấu mà mình lại ko gọi phá lấu vì nhìn ko hấp dẫn lắm.",1
"Đồ ăn xa xỉ lâu lâu mới dám thưởng thức😂 nghe địa chỉ shop là ở Park Hill, Time City đã biết là hịn hò dư lào rồi nhá🤣🤣🤣 Yến khi ship đến cho khách được đóng vào hộp xịn xò, có Logo, địa chỉ cẩn thận nha😉 Mình được thưởng thức nước yến nguyên chất nè🦃, yến chưng long nhãn táo đỏ nè🍎 yến chưng nha đam hạt chia lá dứa nè🍍yến chưng dừa nữa🍈 có lọ lớn, lõ nhỡ, lọ nhỏ, đảm bảo được nhu cầu của người dùng nhé😉 nước yến uống vào thanh thanh, ngọt, mát. Vị ngọt thấm rõ là lâu😋 mở ra mùi táo đỏ và long nhãn thơm ngào ngạt luôn😊😊😊 Nói chung là nếu như có điều kiện thì nên dùng thử ít nhất 1 lần để biết được nước yến ngon thế nào😄😃",1
Bánh chuẩn chú Viên mà mình đang săn lùng. Giá mua coa mã code quá ổn cho 1 suất bánh đầy đặn. Nước sốt hơi cay nên bạn nào k ăn đc cay nên cân nhắc.,1
"Dạo này các quán buffet lẩu 99k mọc lên nhiều quá, đi đâu cũng thấy lun. Quán này mình biết do 1 lần đc bạn giới thiệu. Trước có ăn ở đây món gà không lối thoát r, ngon vc nên lần này quyết định tiếp tục tin tưởng quán )))))). Được cái chỗ để xe thoải mái, không gian bên trong cũng rộng, k bị ám mùi như 1 số chỗ. Buffet 99k này chỉ có bò mỹ vs rau, mì tôm thui. Bò ổn, k quá mỡ, lúc mang lên thấy thịt đỏ au ấy, k bị nhợt nhạt như nhiều chỗ. Nước lẩu thái nhưng không cay quá đâu, đậm đà vừa phải. Nói chung với buffet ntn thì mình thấy quan trọng nhất là nước lẩu thui, và nước lẩu ở đây khá okey. Thêm nữa là nhân viên cũng nhanh nhẹn nhiệt tình lắm, xin thêm gì cũng phục vụ rất nhanh. Ak ngoài ra ở đây còn có suất buffet 139k nữa, có thêm gà, cá, tôm.....nữa",1
"Mình ăn ở đây 1 lần và hứa không bao giờ quay trở lại. Thực phẩm không đa dạng, thịt đông lạnh, không tươi, miếng thịt bò thì chuyển màu thâm tím và có chút mùi. Đồ nướng chỉ ướp sa tế hay sao mà hương vị không có gì hấp dẫn. Chưa kể khi để trên khay ướp lạnh còn nổi váng mỡ. Mực và bạch tuộc cũng vậy. Hàu nướng phomai không ngon như quảng cáo. Tệ nhất chứ không phải đệ nhất. Chưa kể có một số thực phẩm hết mà không được bổ sung nữa. Dù mình đặt bàn và tới lúc 7h30, ốc, ngao, sốt vang đều hết mà không được bổ sung tiếp dù mình ngồi tới 9h cũng không có mang ra. Đồ tráng miệng chỉ có ổi, dưa hấu, củ đậu, bánh đậu xanh đóng hộp, kẹo cân, 2 loại chè mà thực sự mình thấy không thể được gọi là chè. Mình đi 2 người. đồng ý với mức 158k thì k thể nào menu đa dạng, nhưng mà phải nói là quá ít đồ lựa chọn và đồ thì hết mà k có bổ sung. Nói chung là chưa bao giờ đi ăn ở đâu mà buffet tệ hại đến vậy.",0
"Bánh tôm ăn được, kiểu này mình tự làm ở nhà được nhé. Nem rán cháy đen 2 đầu nhìn ko muốn ăn, ăn vào thì chán lắm, chả có gì ngon, không giòn, không đẹp, không rẻ, 6 cái nem đen đen giá 130k",0
Mình rất ưng ý về sp. Sp ko 1 lỗi nhỏ. Mong có nhìu mẹ biết đến và đặt hàng ở shop uy tín như này. Thank shop,1
Son bị vỡ nắp vẫn gửi cho khách. Ruột son bẩn.,0
Đồ ăn ngon lắm luôn 😍 gà rán ko bị khô + salat vừa miệng chuẩn 1 bữa trưa ngon lành mà giá cả phù hợp 👍,1
2 nút khác so với hình.,0
Chất lượng sản phẩm tuyệt vời khi nhận hàng kh tin nổi vào mắt mik đi cực êm chân. Đóng gói sản phẩm rất đẹp và chắc chắn.Rất đáng tiền mọi người nên mua sản phẩm của shop nhé,1
"Tôi rất thích ô cửa xanh, trường kỷ gỗ kết hợp với nội thất gỗ và gối đệm màu đỏ đun làm cho Toong vừa có cảm giác hiện đại, vừa có chút hoài cổ trong 1 không gian mở, vô cùng thư giãn! Nhâm nhi tách cafe, ôm laptop tìm cho mình 1 góc để tập trung ngâm cứu, tôi cảm giác đây thực sự ko phải là kko gian làm việc. Giống như lạc vào 1 resort nào đó ngay trong lòng phố sôi động. Đồ uống khá ngon, bánh ngon và trang trí đẹp. Ở đây từ nhân viên phục vụ đến những người quản lý vừa lịch sự vừa hiện đại và cảm nhận rất chất. Lần tới đến t sẽ mang theo 1 cuốn sách dày, ôm gối mà đọc chắc quên hết ngày tháng. Điểm chê duy nhất là lỗi lên cầu thang chung chưa dc đẹp. Có lẽ Toong cùng các nhà hàng ở đây nên chung tay vệ sinh cho sạch đẹp hơn. #bestWorkingSpaceEver",1
Shop phục vụ kémKo đủ số lượng kẹp,0
Đóng gói đẹpgiày chất lượng,1
Loa ok nhưng k có nút chỉnh bass. ;)),1
"""Thiết kế cứ na ná nhau, nhìn riết thì cũng bình thường ko có đặc sắc nhiều kiểu như hồi đó""",0
Thịt gà mềm ngọt miếng to k vụn,1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Rất đáng tiền,1
Dép đẹp. Mang rất êm. Ưng lắm😘,1
Cho e hoi be 13 thang ăn đươc sưa chua vinamik co đươngchưa a loai k phai cua tre nho y a,1
"Vào một ngày thứ Bảy đẹp trời tháng 10, hai vợ chồng lang thang quanh hồ Gươm, thơ thẩn thế nào lại sa luôn vào 4P’s Bảo Khánh 🤣 Trước đây địa điểm này là 1 quán cafe khá nổi tiếng, giờ 4P’s thuê lại mặt bằng này và cải tạo thêm một chút cho hợp concept của thương hiệu. Cá nhân mình đánh giá đây là 1 trong những chi nhánh đẹp nhất của 4P’s tại Hà Nội, từ vị trí tới không gian Vì tiết mục ăn uống khá ngẫu hứng nên các bạn nhân viên không xếp được bàn riêng, bọn mình quyết định ngồi luôn ở quầy bánh với những ô kính nhìn ra con ngõ Bảo Khánh nối ra Hồ Gươm, rất thoáng mà không sợ nóng 😅 Bữa này mình gọi salad rau với burrata, mỳ cua và pizza táo nướng. Burrata vẫn ngậy béo mềm mượt, nhưng sốt balsamic ở đây hơi nhiều dầu nên vị chua không nổi bật. Lúc order quên không nhắc nhân viên dặn bếp trần mỳ kỹ một chút, nên sợi mỳ chỉ chín tới, còn nhà mình thích ăn mềm hơn. Sốt cua quyện với mỳ, vẫn lẫn vài mảnh vỏ cua nhỏ nhưng không sao, ngon nên tôi bỏ qua hết 😚 Pizza táo là món mình chưa từng thử, đế mỏng được rắc bột quế và bột đường nên lúc ăn sẽ thấy có miếng hơi ngọt. Ăn khá lạ nhưng mỗi người share 1 miếng để tráng miệng sẽ thấy ngon hơn Bạn nhân viên nam tiếp đón nhà mình hôm đó cũng khá nhẹ nhàng, để ý rót nước lọc liên tục, cộng điểm hén 🏅",1
Lần đầu tiên mua hàng của shopkhá hài lòng. Hàng chuẩngiá yêu thươnggói hàng kĩ giao hàng nhanh.😍😍😍😍. Mình đã test nước tẩy trang và mặt nạ môi cảm nhận tốt.. Sẽ ủng hộ shop trong tgian tới.....,1
Món ngon đậm chất Thái. Mình thích món cá chẽm chiên ở đây. Sốt lạ miệng cá chiên giòn thơm lừng. Mình từ Sài Gòn ra ăn thử ở Tuk HN ngon hệt Tuk SG. Nếu là tính đồ món Thái thì bạn thử đến nhé. Mình còn quay lại vì còn nhiều món lạ muốn ăn 😜😜,0
"Mình đi 2 ng gọi canh tomyum, nộm xoài xanh, thịt ba chỉ nướng mắm me thì phải. Nộm xoài chua ngọt vừa phải, ăn riêng thì cũng ngon mà so với tổng thể bữa hôm đó thì mình nên gọi rau xào hơn vì canh tomyum đã chua ăn thêm nộm chua nữa thành ra hơi xót ruột. Canh tomyum rất nhiều chả cá, có mấy miếng mực và 1 con tôm ngọt thịt, tươi, mềm. Vị nc canh rất thơm, chua ngọt thơm vị dừa luôn ấy. Ăn đưa cơm cực kỳ. Và món mình thích nhất là thịt nướng. Bì giòn, thịt mềm, mắm me chấm ngon dã man. 2 ng ăn như này thì no dã man. Mình gọi 2 cơm trắng mà k ăn hết cơm vì nhiều thức ăn quá. Trà thái đỏ bt, k thơm ngon lắm. Túm lại mình sẽ vẫn sẽ quay lại nhiều vì ăn ngon",1
chất liệu đểu mẫu mã xấu không như trên hình. lừa gạt,0
"Đồ ăn sạch sẽ, đẹp mắt, vị tự nhiên, nêm nếm ngon và giá rất hợp lý. Đặt qua foody còn dc giảm giá 15%. Sẽ còn quay lại",1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền. Chia đều mỗi loại. Bh shop bán bn để e mua thêm 100c nữa shop ơiii,1
Sạc nhanh không bị nóng như cái cũ. Sạc s7e 1h30p đầy. Hàng ngon,1
Ngon mình đọc bl thấy mỗi người một ý kiến nhưng vs mình vậy là ok rồi. Vẫn mong shop xem xét lại ý kiến của mình: chia làm loại cay ít và cay.,1
Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời. Ngon lắm chị ạ,1
Đây là suất gà rán phủ phô mai mình đặt. Giá gốc là 135k nhưng có code giảm giá 65% nên còn tầm 60k. Lúc nhận hàng khá thất vọng vì đầu tiên thấy hộp nhỏ. Mình còn tưởng shipper giao nhầm túi 😂 đến lúc bóc ra thì gà đã nguội và phô mai vẫn trong trạng thái sợi sợi như trong hình. Mà ship chỉ mất có 20p. Mình nghĩ có code lần sau mình còn ko đặt nữa chưa nói đến việc đi ăn mà ko códe,0
Quá tốt giao hàng nhanh...hàng rất êm.,1
Uầy Ngon hết sẩy ❤️❤️❤️ Hết chuyến này sẽ đặt tiếp ủng hộ shop dài dài 😘😘😘 Đóng gói sản phẩm rất đẹp và chắc chắn,1
"Đặt dồi sụn của quán vì đọc comment thấy hấp dẫn quá Mình mua về ship qua now rất nhanh Vẫn nóng nhưng dồi rán bị đen và chiếc dồi cuối cùng được dài đúng bằng chiếc lá rau húng😢 đính kèm ảnh luôn, giá 13k cho 1 chiếc dồi ạ Chắc k đặt lại lần sau luôn",0
"Mọi khi hay ăn bún chả Hàng Than nhưng dạo này thấy ở đấy ko còn ngon. Nên hnay ra ăn bún chả ngõ chợ Đồng Xuân. Mình có nhận xét là bún chả ở đây rất ngon: nướng không bị cháy đen, chả băm cuốn lá lốt thơm, còn chả miếng thì giòn. Nem rán cũng rất vừa miệng. Gửi xe bên chỗ cạnh đó 10k, ăn 35k/suất. Ngoài ra còn có thể gọi thêm rất nhiều món khác ở những hàng bên cạnh: nem lụi, bánh xèo, bánh tôm, nộm...",1
"Mưa gió làm biếng nên ở nhà ord mỳ về ăn. M ord 2 suất mì là mì bò băm và carbonara cộng với 1 phần salad dưa chuột, total sau khi giảm giá là 111k. Phần mì ship tới nơi còn nóng do đc gói trong giấy bạc. Quán sử dụng hộp xốp để ship đồ ăn nên trông bô nhếch thật sự 🙄 Về hương vị thì cả 2 món mì và salad đều nhạt nhẽo, mì khô, ít sốt Về giá cả, nếu tính lúc chưa giảm giá thì cũng không phải rẻ lắm đâu. Bằng tiền ấy có thể ăn ỏ s box chắc cũng oke hơn. Ncl lười lừoi làm bữa thì chấp nhận thôi chứ cũng khó mà quay lại lần thứ 2 :((",0
vớ rất đẹp,1
"Tô mì trộn đầy đặn nhiều rau nhiều thịt, ăn rau sướng luôn, thịt cũng mềm, sợi mì dai ngon. Có cái là mình không thích ở đây ăn mì với thịt bằm, nó sai concept món ăn với cả thịt bằm ở đây cũng hơi mặn nữa. Ai không thích ăn thịt bằm có thể xin đổi thành há cảo chiên nhé, chủ ở đây vui vẻ thoải mái lắm. Tuy nhiên điểm trừ lớn nhất khiến mình quyết định sẽ không quay lại đây là việc phải mất tiền gửi xe. Không phải tiếc mấy nghìn gửi xe nhưng mà thấy nó lằng nhằng phiền phức, thà cái tiền gửi xe đấy tính vào bát mì luôn cho rồi, với cả người ta ngồi ăn 10 - 15 phút thôi mà đòi đến 5k gửi xe là cao quá rồi. Rất mong quán xem xét lại việc này.",1
Với giá này thật tuyệt vời nhưng có điều sạc ko đc 2.4A có 4 cổng 1.6A còn 1 cổng có 0.9A chắc tại máy mình ít ăn dòng nên sạc không điều chỉnh tăng lên còn cắm 1 lúc 5 máy thì còn 1.4A Đóng gói sản phẩm rất đẹp và chắc chắn,1
Quán rất thích nhợp ngồi nhâm nhi ❤️ đồ ăn tẩm ướt ổn Quán sạch sẽ 🍓 là địa điểm thích hợp tụ tập vui chơi :))),1
Chất lượng sản phẩm tuyệt vời! Rất hài lòng với shop! Sách rất đẹp! Đóng gói sản phẩm rất đẹp và chắc chắn,1
"Đặt 3 vịt quay, và nhiều món khác. Các món ok trừ 3 hộp xôi bị thiu, xôi cũ từ hôm trc mà vẫn ship cho khách. K hài lòng",0
"Hnay lần đầu tiên được thử món lẩu hơi, ấn tượng đâuf tiên của mình là anh chủ quán rất nhiệt tình, tư vấn chu đáo luôn... tiếp theo là quán rất sạch sẽ (rất ưng luôn vì quan điểm của mình ăn uống là phải sạch trc tiên). Chưa có đồ ăn nhưng anh chủ đã mang ra 2 đĩa nhựa đựng đồ thừa. Mình vừa bóc nilon ở bát thì a bảo để a vứt cho ☺️ đồ thừa trên đĩa dù chưa đầy nhưng nv đã phục vụ đổ đi cho luôn... Điểm phục vụ thế này là quá thừa luôn. Tiếp đến đồ ăn thì chỉ có thể là QUÁ NGONNNnnnnn ..... đồ ăn rất tươi, khách đặt đến đâu làm đến đó nên từ rau cỏ đến thịt thà đều tươi và ngon 😍 Điểm trừ duy nhất là đồ ăn QUÁ NHIỀU 🤣🤣 mình đi 3 ông thanh niên to khoẻ và thêm mình mà gọi combo 4 ng ăn lặc lè mãi ko hết... được ăn no lại còn mỗi ng đc 1 cặp lồng cháo mang về với giá 200k/ng thì đúng là quá rẻ phải ko các bác 😘 Thanh toán lại đc anh chủ free 3 chai bia lại còn nhiệt tình tư vấn hỏi han thì đúng là quá TUYỆT VỜI.... Túm lại là CHẮC CHẮN E SẼ QUAY LẠI để thử set hải sản... Đi ăn mà quá ưng cái bụng và ưng với đồng tiền mình bỏ ra 😍😍 Em mải ăn vì đói quá nên chụp đc mỗi nồi rau và thịt bò....",1
